,CERNID,NAME
349,CERN349,EXPERIMENT NO 349
350,CERN350,EXPERIMENT NO 350
351,CERN351,EXPERIMENT NO 351
352,CERN352,EXPERIMENT NO 352
353,CERN353,EXPERIMENT NO 353
354,CERN354,EXPERIMENT NO 354
355,CERN355,EXPERIMENT NO 355
356,CERN356,EXPERIMENT NO 356
357,CERN357,EXPERIMENT NO 357
358,CERN358,EXPERIMENT NO 358
359,CERN359,EXPERIMENT NO 359
360,CERN360,EXPERIMENT NO 360
361,CERN361,EXPERIMENT NO 361
362,CERN362,EXPERIMENT NO 362
363,CERN363,EXPERIMENT NO 363
364,CERN364,EXPERIMENT NO 364
365,CERN365,EXPERIMENT NO 365
366,CERN366,EXPERIMENT NO 366
367,CERN367,EXPERIMENT NO 367
368,CERN368,EXPERIMENT NO 368
369,CERN369,EXPERIMENT NO 369
370,CERN370,EXPERIMENT NO 370
371,CERN371,EXPERIMENT NO 371
372,CERN372,EXPERIMENT NO 372
373,CERN373,EXPERIMENT NO 373
374,CERN374,EXPERIMENT NO 374
375,CERN375,EXPERIMENT NO 375
376,CERN376,EXPERIMENT NO 376
377,CERN377,EXPERIMENT NO 377
378,CERN378,EXPERIMENT NO 378
379,CERN379,EXPERIMENT NO 379
380,CERN380,EXPERIMENT NO 380
381,CERN381,EXPERIMENT NO 381
382,CERN382,EXPERIMENT NO 382
383,CERN383,EXPERIMENT NO 383
384,CERN384,EXPERIMENT NO 384
385,CERN385,EXPERIMENT NO 385
386,CERN386,EXPERIMENT NO 386
387,CERN387,EXPERIMENT NO 387
388,CERN388,EXPERIMENT NO 388
389,CERN389,EXPERIMENT NO 389
390,CERN390,EXPERIMENT NO 390
391,CERN391,EXPERIMENT NO 391
392,CERN392,EXPERIMENT NO 392
393,CERN393,EXPERIMENT NO 393
394,CERN394,EXPERIMENT NO 394
395,CERN395,EXPERIMENT NO 395
396,CERN396,EXPERIMENT NO 396
397,CERN397,EXPERIMENT NO 397
398,CERN398,EXPERIMENT NO 398
399,CERN399,EXPERIMENT NO 399
400,CERN400,EXPERIMENT NO 400
401,CERN401,EXPERIMENT NO 401
402,CERN402,EXPERIMENT NO 402
403,CERN403,EXPERIMENT NO 403
404,CERN404,EXPERIMENT NO 404
405,CERN405,EXPERIMENT NO 405
406,CERN406,EXPERIMENT NO 406
407,CERN407,EXPERIMENT NO 407
408,CERN408,EXPERIMENT NO 408
409,CERN409,EXPERIMENT NO 409
410,CERN410,EXPERIMENT NO 410
411,CERN411,EXPERIMENT NO 411
412,CERN412,EXPERIMENT NO 412
413,CERN413,EXPERIMENT NO 413
414,CERN414,EXPERIMENT NO 414
415,CERN415,EXPERIMENT NO 415
416,CERN416,EXPERIMENT NO 416
417,CERN417,EXPERIMENT NO 417
418,CERN418,EXPERIMENT NO 418
419,CERN419,EXPERIMENT NO 419
420,CERN420,EXPERIMENT NO 420
421,CERN421,EXPERIMENT NO 421
422,CERN422,EXPERIMENT NO 422
423,CERN423,EXPERIMENT NO 423
424,CERN424,EXPERIMENT NO 424
425,CERN425,EXPERIMENT NO 425
426,CERN426,EXPERIMENT NO 426
427,CERN427,EXPERIMENT NO 427
428,CERN428,EXPERIMENT NO 428
429,CERN429,EXPERIMENT NO 429
430,CERN430,EXPERIMENT NO 430
431,CERN431,EXPERIMENT NO 431
432,CERN432,EXPERIMENT NO 432
433,CERN433,EXPERIMENT NO 433
434,CERN434,EXPERIMENT NO 434
435,CERN435,EXPERIMENT NO 435
436,CERN436,EXPERIMENT NO 436
437,CERN437,EXPERIMENT NO 437
438,CERN438,EXPERIMENT NO 438
439,CERN439,EXPERIMENT NO 439
440,CERN440,EXPERIMENT NO 440
441,CERN441,EXPERIMENT NO 441
442,CERN442,EXPERIMENT NO 442
443,CERN443,EXPERIMENT NO 443
444,CERN444,EXPERIMENT NO 444
445,CERN445,EXPERIMENT NO 445
446,CERN446,EXPERIMENT NO 446
447,CERN447,EXPERIMENT NO 447
448,CERN448,EXPERIMENT NO 448
449,CERN449,EXPERIMENT NO 449
450,CERN450,EXPERIMENT NO 450
451,CERN451,EXPERIMENT NO 451
452,CERN452,EXPERIMENT NO 452
453,CERN453,EXPERIMENT NO 453
454,CERN454,EXPERIMENT NO 454
455,CERN455,EXPERIMENT NO 455
456,CERN456,EXPERIMENT NO 456
457,CERN457,EXPERIMENT NO 457
458,CERN458,EXPERIMENT NO 458
459,CERN459,EXPERIMENT NO 459
460,CERN460,EXPERIMENT NO 460
461,CERN461,EXPERIMENT NO 461
462,CERN462,EXPERIMENT NO 462
463,CERN463,EXPERIMENT NO 463
464,CERN464,EXPERIMENT NO 464
465,CERN465,EXPERIMENT NO 465
466,CERN466,EXPERIMENT NO 466
467,CERN467,EXPERIMENT NO 467
468,CERN468,EXPERIMENT NO 468
469,CERN469,EXPERIMENT NO 469
470,CERN470,EXPERIMENT NO 470
471,CERN471,EXPERIMENT NO 471
472,CERN472,EXPERIMENT NO 472
473,CERN473,EXPERIMENT NO 473
474,CERN474,EXPERIMENT NO 474
475,CERN475,EXPERIMENT NO 475
476,CERN476,EXPERIMENT NO 476
477,CERN477,EXPERIMENT NO 477
478,CERN478,EXPERIMENT NO 478
479,CERN479,EXPERIMENT NO 479
480,CERN480,EXPERIMENT NO 480
481,CERN481,EXPERIMENT NO 481
482,CERN482,EXPERIMENT NO 482
483,CERN483,EXPERIMENT NO 483
484,CERN484,EXPERIMENT NO 484
485,CERN485,EXPERIMENT NO 485
486,CERN486,EXPERIMENT NO 486
487,CERN487,EXPERIMENT NO 487
488,CERN488,EXPERIMENT NO 488
489,CERN489,EXPERIMENT NO 489
490,CERN490,EXPERIMENT NO 490
491,CERN491,EXPERIMENT NO 491
492,CERN492,EXPERIMENT NO 492
493,CERN493,EXPERIMENT NO 493
494,CERN494,EXPERIMENT NO 494
495,CERN495,EXPERIMENT NO 495
496,CERN496,EXPERIMENT NO 496
497,CERN497,EXPERIMENT NO 497
498,CERN498,EXPERIMENT NO 498
499,CERN499,EXPERIMENT NO 499
500,CERN500,EXPERIMENT NO 500
501,CERN501,EXPERIMENT NO 501
502,CERN502,EXPERIMENT NO 502
503,CERN503,EXPERIMENT NO 503
504,CERN504,EXPERIMENT NO 504
505,CERN505,EXPERIMENT NO 505
506,CERN506,EXPERIMENT NO 506
507,CERN507,EXPERIMENT NO 507
508,CERN508,EXPERIMENT NO 508
509,CERN509,EXPERIMENT NO 509
510,CERN510,EXPERIMENT NO 510
511,CERN511,EXPERIMENT NO 511
512,CERN512,EXPERIMENT NO 512
513,CERN513,EXPERIMENT NO 513
514,CERN514,EXPERIMENT NO 514
515,CERN515,EXPERIMENT NO 515
516,CERN516,EXPERIMENT NO 516
517,CERN517,EXPERIMENT NO 517
518,CERN518,EXPERIMENT NO 518
519,CERN519,EXPERIMENT NO 519
520,CERN520,EXPERIMENT NO 520
521,CERN521,EXPERIMENT NO 521
522,CERN522,EXPERIMENT NO 522
523,CERN523,EXPERIMENT NO 523
524,CERN524,EXPERIMENT NO 524
525,CERN525,EXPERIMENT NO 525
526,CERN526,EXPERIMENT NO 526
527,CERN527,EXPERIMENT NO 527
528,CERN528,EXPERIMENT NO 528
529,CERN529,EXPERIMENT NO 529
530,CERN530,EXPERIMENT NO 530
531,CERN531,EXPERIMENT NO 531
532,CERN532,EXPERIMENT NO 532
533,CERN533,EXPERIMENT NO 533
534,CERN534,EXPERIMENT NO 534
535,CERN535,EXPERIMENT NO 535
536,CERN536,EXPERIMENT NO 536
537,CERN537,EXPERIMENT NO 537
538,CERN538,EXPERIMENT NO 538
539,CERN539,EXPERIMENT NO 539
540,CERN540,EXPERIMENT NO 540
541,CERN541,EXPERIMENT NO 541
542,CERN542,EXPERIMENT NO 542
543,CERN543,EXPERIMENT NO 543
544,CERN544,EXPERIMENT NO 544
545,CERN545,EXPERIMENT NO 545
546,CERN546,EXPERIMENT NO 546
547,CERN547,EXPERIMENT NO 547
548,CERN548,EXPERIMENT NO 548
549,CERN549,EXPERIMENT NO 549
550,CERN550,EXPERIMENT NO 550
551,CERN551,EXPERIMENT NO 551
552,CERN552,EXPERIMENT NO 552
553,CERN553,EXPERIMENT NO 553
554,CERN554,EXPERIMENT NO 554
555,CERN555,EXPERIMENT NO 555
556,CERN556,EXPERIMENT NO 556
557,CERN557,EXPERIMENT NO 557
558,CERN558,EXPERIMENT NO 558
559,CERN559,EXPERIMENT NO 559
560,CERN560,EXPERIMENT NO 560
561,CERN561,EXPERIMENT NO 561
562,CERN562,EXPERIMENT NO 562
563,CERN563,EXPERIMENT NO 563
564,CERN564,EXPERIMENT NO 564
565,CERN565,EXPERIMENT NO 565
566,CERN566,EXPERIMENT NO 566
567,CERN567,EXPERIMENT NO 567
568,CERN568,EXPERIMENT NO 568
569,CERN569,EXPERIMENT NO 569
570,CERN570,EXPERIMENT NO 570
571,CERN571,EXPERIMENT NO 571
572,CERN572,EXPERIMENT NO 572
573,CERN573,EXPERIMENT NO 573
574,CERN574,EXPERIMENT NO 574
575,CERN575,EXPERIMENT NO 575
576,CERN576,EXPERIMENT NO 576
577,CERN577,EXPERIMENT NO 577
578,CERN578,EXPERIMENT NO 578
579,CERN579,EXPERIMENT NO 579
580,CERN580,EXPERIMENT NO 580
581,CERN581,EXPERIMENT NO 581
582,CERN582,EXPERIMENT NO 582
583,CERN583,EXPERIMENT NO 583
584,CERN584,EXPERIMENT NO 584
585,CERN585,EXPERIMENT NO 585
586,CERN586,EXPERIMENT NO 586
587,CERN587,EXPERIMENT NO 587
588,CERN588,EXPERIMENT NO 588
589,CERN589,EXPERIMENT NO 589
590,CERN590,EXPERIMENT NO 590
591,CERN591,EXPERIMENT NO 591
592,CERN592,EXPERIMENT NO 592
593,CERN593,EXPERIMENT NO 593
594,CERN594,EXPERIMENT NO 594
595,CERN595,EXPERIMENT NO 595
596,CERN596,EXPERIMENT NO 596
597,CERN597,EXPERIMENT NO 597
598,CERN598,EXPERIMENT NO 598
599,CERN599,EXPERIMENT NO 599
600,CERN600,EXPERIMENT NO 600
601,CERN601,EXPERIMENT NO 601
602,CERN602,EXPERIMENT NO 602
603,CERN603,EXPERIMENT NO 603
604,CERN604,EXPERIMENT NO 604
605,CERN605,EXPERIMENT NO 605
606,CERN606,EXPERIMENT NO 606
607,CERN607,EXPERIMENT NO 607
608,CERN608,EXPERIMENT NO 608
609,CERN609,EXPERIMENT NO 609
610,CERN610,EXPERIMENT NO 610
611,CERN611,EXPERIMENT NO 611
612,CERN612,EXPERIMENT NO 612
613,CERN613,EXPERIMENT NO 613
614,CERN614,EXPERIMENT NO 614
615,CERN615,EXPERIMENT NO 615
616,CERN616,EXPERIMENT NO 616
617,CERN617,EXPERIMENT NO 617
618,CERN618,EXPERIMENT NO 618
619,CERN619,EXPERIMENT NO 619
620,CERN620,EXPERIMENT NO 620
621,CERN621,EXPERIMENT NO 621
622,CERN622,EXPERIMENT NO 622
623,CERN623,EXPERIMENT NO 623
624,CERN624,EXPERIMENT NO 624
625,CERN625,EXPERIMENT NO 625
626,CERN626,EXPERIMENT NO 626
627,CERN627,EXPERIMENT NO 627
628,CERN628,EXPERIMENT NO 628
629,CERN629,EXPERIMENT NO 629
630,CERN630,EXPERIMENT NO 630
631,CERN631,EXPERIMENT NO 631
632,CERN632,EXPERIMENT NO 632
633,CERN633,EXPERIMENT NO 633
634,CERN634,EXPERIMENT NO 634
635,CERN635,EXPERIMENT NO 635
636,CERN636,EXPERIMENT NO 636
637,CERN637,EXPERIMENT NO 637
638,CERN638,EXPERIMENT NO 638
639,CERN639,EXPERIMENT NO 639
640,CERN640,EXPERIMENT NO 640
641,CERN641,EXPERIMENT NO 641
642,CERN642,EXPERIMENT NO 642
643,CERN643,EXPERIMENT NO 643
644,CERN644,EXPERIMENT NO 644
645,CERN645,EXPERIMENT NO 645
646,CERN646,EXPERIMENT NO 646
647,CERN647,EXPERIMENT NO 647
648,CERN648,EXPERIMENT NO 648
649,CERN649,EXPERIMENT NO 649
650,CERN650,EXPERIMENT NO 650
651,CERN651,EXPERIMENT NO 651
652,CERN652,EXPERIMENT NO 652
653,CERN653,EXPERIMENT NO 653
654,CERN654,EXPERIMENT NO 654
655,CERN655,EXPERIMENT NO 655
656,CERN656,EXPERIMENT NO 656
657,CERN657,EXPERIMENT NO 657
658,CERN658,EXPERIMENT NO 658
659,CERN659,EXPERIMENT NO 659
660,CERN660,EXPERIMENT NO 660
661,CERN661,EXPERIMENT NO 661
662,CERN662,EXPERIMENT NO 662
663,CERN663,EXPERIMENT NO 663
664,CERN664,EXPERIMENT NO 664
665,CERN665,EXPERIMENT NO 665
666,CERN666,EXPERIMENT NO 666
667,CERN667,EXPERIMENT NO 667
668,CERN668,EXPERIMENT NO 668
669,CERN669,EXPERIMENT NO 669
670,CERN670,EXPERIMENT NO 670
671,CERN671,EXPERIMENT NO 671
672,CERN672,EXPERIMENT NO 672
673,CERN673,EXPERIMENT NO 673
674,CERN674,EXPERIMENT NO 674
675,CERN675,EXPERIMENT NO 675
676,CERN676,EXPERIMENT NO 676
677,CERN677,EXPERIMENT NO 677
678,CERN678,EXPERIMENT NO 678
679,CERN679,EXPERIMENT NO 679
680,CERN680,EXPERIMENT NO 680
681,CERN681,EXPERIMENT NO 681
682,CERN682,EXPERIMENT NO 682
683,CERN683,EXPERIMENT NO 683
684,CERN684,EXPERIMENT NO 684
685,CERN685,EXPERIMENT NO 685
686,CERN686,EXPERIMENT NO 686
687,CERN687,EXPERIMENT NO 687
688,CERN688,EXPERIMENT NO 688
689,CERN689,EXPERIMENT NO 689
690,CERN690,EXPERIMENT NO 690
691,CERN691,EXPERIMENT NO 691
692,CERN692,EXPERIMENT NO 692
693,CERN693,EXPERIMENT NO 693
694,CERN694,EXPERIMENT NO 694
695,CERN695,EXPERIMENT NO 695
696,CERN696,EXPERIMENT NO 696
697,CERN697,EXPERIMENT NO 697
698,CERN698,EXPERIMENT NO 698
